doc_id,page_index,page_type,has_music,quality_comment,image_path,has_music_pred,has_music_score,validation_source,needs_review,omr_eval_group
rsl01001872102,26,music,1,,outputs\pages\rsl01001872102\page_026.png,1,1.0,manual_previous,0,manual_validated
rsl01001872102,30,music,1,,outputs\pages\rsl01001872102\page_030.png,1,1.0,manual_previous,0,manual_validated
rsl01001872102,31,music,1,,outputs\pages\rsl01001872102\page_031.png,1,1.0,manual_previous,0,manual_validated
rsl01001872102,37,music,1,,outputs\pages\rsl01001872102\page_037.png,1,1.0,manual_previous,0,manual_validated
rsl01001872102,40,music,1,,outputs\pages\rsl01001872102\page_040.png,1,1.0,manual_previous,0,manual_validated
rsl01001872102,45,music,1,,outputs\pages\rsl01001872102\page_045.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,5,music,1,,outputs\pages\rsl01004466011\page_005.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,25,music,1,,outputs\pages\rsl01004466011\page_025.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,39,music,1,,outputs\pages\rsl01004466011\page_039.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,47,music,1,,outputs\pages\rsl01004466011\page_047.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,50,music,1,,outputs\pages\rsl01004466011\page_050.png,1,0.9,manual_previous,1,manual_validated
rsl01004466011,63,music,1,,outputs\pages\rsl01004466011\page_063.png,1,1.0,manual_previous,0,manual_validated
rsl01004466011,77,music,1,,outputs\pages\rsl01004466011\page_077.png,1,1.0,manual_previous,0,manual_validated
rsl01004468752,7,music,1,,outputs\pages\rsl01004468752\page_007.png,1,0.8,manual_previous,1,manual_validated
rsl01004468752,8,music,1,,outputs\pages\rsl01004468752\page_008.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,21,music,1,,outputs\pages\rsl01004469137\page_021.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,46,music,1,,outputs\pages\rsl01004469137\page_046.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,47,music,1,,outputs\pages\rsl01004469137\page_047.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,56,music,1,,outputs\pages\rsl01004469137\page_056.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,66,music,1,,outputs\pages\rsl01004469137\page_066.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,67,music,1,,outputs\pages\rsl01004469137\page_067.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,83,music,1,,outputs\pages\rsl01004469137\page_083.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,90,music,1,,outputs\pages\rsl01004469137\page_090.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,95,music,1,,outputs\pages\rsl01004469137\page_095.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,99,music,1,,outputs\pages\rsl01004469137\page_099.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,111,music,1,,outputs\pages\rsl01004469137\page_111.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,135,music,1,,outputs\pages\rsl01004469137\page_135.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,137,music,1,,outputs\pages\rsl01004469137\page_137.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,145,music,1,,outputs\pages\rsl01004469137\page_145.png,1,0.6,manual_previous,1,manual_validated
rsl01004469137,149,music,1,,outputs\pages\rsl01004469137\page_149.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,160,music,1,,outputs\pages\rsl01004469137\page_160.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,164,music,1,,outputs\pages\rsl01004469137\page_164.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,179,music,1,,outputs\pages\rsl01004469137\page_179.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,183,music,1,,outputs\pages\rsl01004469137\page_183.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,191,music,1,,outputs\pages\rsl01004469137\page_191.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,217,music,1,,outputs\pages\rsl01004469137\page_217.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,228,music,1,,outputs\pages\rsl01004469137\page_228.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,233,music,1,,outputs\pages\rsl01004469137\page_233.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,234,music,1,,outputs\pages\rsl01004469137\page_234.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,241,music,1,,outputs\pages\rsl01004469137\page_241.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,245,music,1,,outputs\pages\rsl01004469137\page_245.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,248,music,1,,outputs\pages\rsl01004469137\page_248.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,252,music,1,,outputs\pages\rsl01004469137\page_252.png,1,1.0,manual_previous,0,manual_validated
rsl01004469137,271,music,1,,outputs\pages\rsl01004469137\page_271.png,1,1.0,manual_previous,0,manual_validated
rsl01004471003,34,music,1,,outputs\pages\rsl01004471003\page_034.png,1,0.8,template_prediction,1,template_prediction
rsl01004473921,3,mixed,1,,outputs\pages\rsl01004473921\page_003.png,1,0.8487,manual_thesis,0,manual_validated
rsl01004475471,3,mixed,1,,outputs\pages\rsl01004475471\page_003.png,1,0.876,manual_thesis,0,manual_validated
rsl01004475471,6,mixed,1,,outputs\pages\rsl01004475471\page_006.png,1,0.82,manual_thesis,0,manual_validated
rsl01004475471,7,mixed,1,,outputs\pages\rsl01004475471\page_007.png,1,0.8618,manual_thesis,0,manual_validated
rsl01004475471,9,mixed,1,,outputs\pages\rsl01004475471\page_009.png,1,0.801,manual_thesis,0,manual_validated
rsl01004475471,12,mixed,1,,outputs\pages\rsl01004475471\page_012.png,1,0.7879,manual_thesis,0,manual_validated
rsl01004475471,13,mixed,1,,outputs\pages\rsl01004475471\page_013.png,1,0.8454,manual_thesis,0,manual_validated
rsl01010549152,6,music,1,,outputs\pages\rsl01010549152\page_006.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,7,music,1,,outputs\pages\rsl01010549152\page_007.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,12,music,1,,outputs\pages\rsl01010549152\page_012.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,13,music,1,,outputs\pages\rsl01010549152\page_013.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,15,music,1,,outputs\pages\rsl01010549152\page_015.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,17,music,1,,outputs\pages\rsl01010549152\page_017.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,19,music,1,,outputs\pages\rsl01010549152\page_019.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,21,music,1,,outputs\pages\rsl01010549152\page_021.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,23,music,1,,outputs\pages\rsl01010549152\page_023.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,25,music,1,,outputs\pages\rsl01010549152\page_025.png,0,0.285,manual_thesis,0,manual_validated
rsl01010549152,29,music,1,,outputs\pages\rsl01010549152\page_029.png,0,0.285,manual_thesis,0,manual_validated
rsl01010590489,10,mixed,1,,outputs\pages\rsl01010590489\page_010.png,1,0.8691,manual_thesis,0,manual_validated
rsl01010590489,11,music,1,,outputs\pages\rsl01010590489\page_011.png,1,0.9291,template_prediction,1,template_prediction
rsl01010590489,14,mixed,1,,outputs\pages\rsl01010590489\page_014.png,1,0.6071,manual_thesis,0,manual_validated
rsl01010590489,21,mixed,1,,outputs\pages\rsl01010590489\page_021.png,1,0.8251,manual_thesis,0,manual_validated
rsl01010590489,25,music,1,,outputs\pages\rsl01010590489\page_025.png,1,0.9167,template_prediction,1,template_prediction
rsl01010590489,29,music,1,,outputs\pages\rsl01010590489\page_029.png,1,0.9096,template_prediction,1,template_prediction
rsl01010590489,31,mixed,1,,outputs\pages\rsl01010590489\page_031.png,1,0.8539,manual_thesis,0,manual_validated
rsl01010590489,36,music,1,,outputs\pages\rsl01010590489\page_036.png,1,0.9309,template_prediction,1,template_prediction
rsl01010590489,37,music,1,,outputs\pages\rsl01010590489\page_037.png,1,0.9302,template_prediction,1,template_prediction
